openrouter_id,canonical_model,vendor,model_family,benchmark_source,benchmark_model_name,benchmark_family,match_confidence,match_rank,match_key,direct_model_match,benchmark_score,benchmark_metric,benchmark_category,benchmark_source_url,normalized_openrouter_name,normalized_benchmark_name,analysis_captured_at
thedrummer/skyfall-36b-v2,TheDrummer: Skyfall 36B V2,thedrummer,Other,open_llm_leaderboard,Flashlight-v1.0,Other,family_only,3,Other,False,0.5951520415734658,open_llm_leaderboard_mean_metric,"acc,none; acc_norm,none; exact_match,none; inst_level_loose_acc,none",https://huggingface.co/datasets/open-llm-leaderboard/results/resolve/main/LightningRodLabs/Flashlight-v1.0/results_2025-02-13T18-27-04.338360.json,skyfall36bv2,flashlightv10,2026-05-16T17:13:09+00:00
thedrummer/skyfall-36b-v2,TheDrummer: Skyfall 36B V2,thedrummer,Other,swebench,"Doubao-Seed-Code, Doubao-Seed-1.6",Other,family_only,3,Other,False,78.8,swebench_percent_resolved,software_engineering,https://github.com/SWE-bench/experiments/tree/main/evaluation/verified/20250928_trae_doubao_seed_code,skyfall36bv2,doubaoseedcodedoubaoseed16,2026-05-16T17:13:09+00:00
thedrummer/unslopnemo-12b,TheDrummer: UnslopNemo 12B,thedrummer,Other,livebench,Dracarys2-72B-Instruct,Other,family_only,3,Other,False,0.4608333333333334,livebench_mean_judgment_score,instruction_following; language,https://huggingface.co/datasets/livebench/model_judgment,unslopnemo12b,dracarys272b,2026-05-16T17:13:09+00:00
thedrummer/unslopnemo-12b,TheDrummer: UnslopNemo 12B,thedrummer,Other,lmarena,gpt-image-2 (medium),Other,family_only,3,Other,False,1574.2435525676242,lmarena_rating,text_to_image,https://huggingface.co/datasets/lmarena-ai/leaderboard-dataset/tree/main/text_to_image,unslopnemo12b,gptimage2,2026-05-16T17:13:09+00:00
thedrummer/unslopnemo-12b,TheDrummer: UnslopNemo 12B,thedrummer,Other,open_llm_leaderboard,Flashlight-v1.0,Other,family_only,3,Other,False,0.5951520415734658,open_llm_leaderboard_mean_metric,"acc,none; acc_norm,none; exact_match,none; inst_level_loose_acc,none",https://huggingface.co/datasets/open-llm-leaderboard/results/resolve/main/LightningRodLabs/Flashlight-v1.0/results_2025-02-13T18-27-04.338360.json,unslopnemo12b,flashlightv10,2026-05-16T17:13:09+00:00
thedrummer/unslopnemo-12b,TheDrummer: UnslopNemo 12B,thedrummer,Other,swebench,"Doubao-Seed-Code, Doubao-Seed-1.6",Other,family_only,3,Other,False,78.8,swebench_percent_resolved,software_engineering,https://github.com/SWE-bench/experiments/tree/main/evaluation/verified/20250928_trae_doubao_seed_code,unslopnemo12b,doubaoseedcodedoubaoseed16,2026-05-16T17:13:09+00:00
undi95/remm-slerp-l2-13b,ReMM SLERP 13B,undi95,Other,livebench,Dracarys2-72B-Instruct,Other,family_only,3,Other,False,0.4608333333333334,livebench_mean_judgment_score,instruction_following; language,https://huggingface.co/datasets/livebench/model_judgment,remmslerp13b,dracarys272b,2026-05-16T17:13:09+00:00
undi95/remm-slerp-l2-13b,ReMM SLERP 13B,undi95,Other,lmarena,gpt-image-2 (medium),Other,family_only,3,Other,False,1574.2435525676242,lmarena_rating,text_to_image,https://huggingface.co/datasets/lmarena-ai/leaderboard-dataset/tree/main/text_to_image,remmslerp13b,gptimage2,2026-05-16T17:13:09+00:00
undi95/remm-slerp-l2-13b,ReMM SLERP 13B,undi95,Other,open_llm_leaderboard,Flashlight-v1.0,Other,family_only,3,Other,False,0.5951520415734658,open_llm_leaderboard_mean_metric,"acc,none; acc_norm,none; exact_match,none; inst_level_loose_acc,none",https://huggingface.co/datasets/open-llm-leaderboard/results/resolve/main/LightningRodLabs/Flashlight-v1.0/results_2025-02-13T18-27-04.338360.json,remmslerp13b,flashlightv10,2026-05-16T17:13:09+00:00
undi95/remm-slerp-l2-13b,ReMM SLERP 13B,undi95,Other,swebench,"Doubao-Seed-Code, Doubao-Seed-1.6",Other,family_only,3,Other,False,78.8,swebench_percent_resolved,software_engineering,https://github.com/SWE-bench/experiments/tree/main/evaluation/verified/20250928_trae_doubao_seed_code,remmslerp13b,doubaoseedcodedoubaoseed16,2026-05-16T17:13:09+00:00
upstage/solar-pro-3,Upstage: Solar Pro 3,upstage,Other,livebench,Dracarys2-72B-Instruct,Other,family_only,3,Other,False,0.4608333333333334,livebench_mean_judgment_score,instruction_following; language,https://huggingface.co/datasets/livebench/model_judgment,solar3,dracarys272b,2026-05-16T17:13:09+00:00
upstage/solar-pro-3,Upstage: Solar Pro 3,upstage,Other,lmarena,gpt-image-2 (medium),Other,family_only,3,Other,False,1574.2435525676242,lmarena_rating,text_to_image,https://huggingface.co/datasets/lmarena-ai/leaderboard-dataset/tree/main/text_to_image,solar3,gptimage2,2026-05-16T17:13:09+00:00
upstage/solar-pro-3,Upstage: Solar Pro 3,upstage,Other,open_llm_leaderboard,Flashlight-v1.0,Other,family_only,3,Other,False,0.5951520415734658,open_llm_leaderboard_mean_metric,"acc,none; acc_norm,none; exact_match,none; inst_level_loose_acc,none",https://huggingface.co/datasets/open-llm-leaderboard/results/resolve/main/LightningRodLabs/Flashlight-v1.0/results_2025-02-13T18-27-04.338360.json,solar3,flashlightv10,2026-05-16T17:13:09+00:00
upstage/solar-pro-3,Upstage: Solar Pro 3,upstage,Other,swebench,"Doubao-Seed-Code, Doubao-Seed-1.6",Other,family_only,3,Other,False,78.8,swebench_percent_resolved,software_engineering,https://github.com/SWE-bench/experiments/tree/main/evaluation/verified/20250928_trae_doubao_seed_code,solar3,doubaoseedcodedoubaoseed16,2026-05-16T17:13:09+00:00
writer/palmyra-x5,Writer: Palmyra X5,writer,Other,livebench,Dracarys2-72B-Instruct,Other,family_only,3,Other,False,0.4608333333333334,livebench_mean_judgment_score,instruction_following; language,https://huggingface.co/datasets/livebench/model_judgment,palmyrax5,dracarys272b,2026-05-16T17:13:09+00:00
writer/palmyra-x5,Writer: Palmyra X5,writer,Other,lmarena,gpt-image-2 (medium),Other,family_only,3,Other,False,1574.2435525676242,lmarena_rating,text_to_image,https://huggingface.co/datasets/lmarena-ai/leaderboard-dataset/tree/main/text_to_image,palmyrax5,gptimage2,2026-05-16T17:13:09+00:00
writer/palmyra-x5,Writer: Palmyra X5,writer,Other,open_llm_leaderboard,Flashlight-v1.0,Other,family_only,3,Other,False,0.5951520415734658,open_llm_leaderboard_mean_metric,"acc,none; acc_norm,none; exact_match,none; inst_level_loose_acc,none",https://huggingface.co/datasets/open-llm-leaderboard/results/resolve/main/LightningRodLabs/Flashlight-v1.0/results_2025-02-13T18-27-04.338360.json,palmyrax5,flashlightv10,2026-05-16T17:13:09+00:00
writer/palmyra-x5,Writer: Palmyra X5,writer,Other,swebench,"Doubao-Seed-Code, Doubao-Seed-1.6",Other,family_only,3,Other,False,78.8,swebench_percent_resolved,software_engineering,https://github.com/SWE-bench/experiments/tree/main/evaluation/verified/20250928_trae_doubao_seed_code,palmyrax5,doubaoseedcodedoubaoseed16,2026-05-16T17:13:09+00:00
x-ai/grok-4.20,xAI: Grok 4.20,xAI,Grok,lmarena,grok-4.20-beta-0309-reasoning,Grok,normalized_exact,1,grok420,True,1494.8483003796694,lmarena_rating,text,https://huggingface.co/datasets/lmarena-ai/leaderboard-dataset/tree/main/text,grok420,grok4200309reasoning,2026-05-16T17:13:09+00:00
x-ai/grok-4.20,xAI: Grok 4.20,xAI,Grok,livebench,grok-2,Grok,family_only,3,Grok,False,0.39051293280200006,livebench_mean_judgment_score,coding; instruction_following; language,https://huggingface.co/datasets/livebench/model_judgment,grok420,grok2,2026-05-16T17:13:09+00:00
x-ai/grok-4.20,xAI: Grok 4.20,xAI,Grok,open_llm_leaderboard,,,unmatched,4,,False,,,,,grok420,,2026-05-16T17:13:09+00:00
x-ai/grok-4.20,xAI: Grok 4.20,xAI,Grok,swebench,,,unmatched,4,,False,,,,,grok420,,2026-05-16T17:13:09+00:00
x-ai/grok-4.20-multi-agent,xAI: Grok 4.20 Multi-Agent,xAI,Grok,lmarena,grok-4.20-beta-0309-reasoning,Grok,normalized_exact,1,grok420,True,1494.8483003796694,lmarena_rating,text,https://huggingface.co/datasets/lmarena-ai/leaderboard-dataset/tree/main/text,grok420multiagent,grok4200309reasoning,2026-05-16T17:13:09+00:00
x-ai/grok-4.20-multi-agent,xAI: Grok 4.20 Multi-Agent,xAI,Grok,livebench,grok-2,Grok,family_only,3,Grok,False,0.39051293280200006,livebench_mean_judgment_score,coding; instruction_following; language,https://huggingface.co/datasets/livebench/model_judgment,grok420multiagent,grok2,2026-05-16T17:13:09+00:00
x-ai/grok-4.20-multi-agent,xAI: Grok 4.20 Multi-Agent,xAI,Grok,open_llm_leaderboard,,,unmatched,4,,False,,,,,grok420multiagent,,2026-05-16T17:13:09+00:00
x-ai/grok-4.20-multi-agent,xAI: Grok 4.20 Multi-Agent,xAI,Grok,swebench,,,unmatched,4,,False,,,,,grok420multiagent,,2026-05-16T17:13:09+00:00
x-ai/grok-4.3,xAI: Grok 4.3,xAI,Grok,lmarena,grok-4.3,Grok,normalized_exact,1,grok43,True,1468.2875503188202,lmarena_rating,text,https://huggingface.co/datasets/lmarena-ai/leaderboard-dataset/tree/main/text,grok43,grok43,2026-05-16T17:13:09+00:00
x-ai/grok-4.3,xAI: Grok 4.3,xAI,Grok,livebench,grok-2,Grok,family_only,3,Grok,False,0.39051293280200006,livebench_mean_judgment_score,coding; instruction_following; language,https://huggingface.co/datasets/livebench/model_judgment,grok43,grok2,2026-05-16T17:13:09+00:00
x-ai/grok-4.3,xAI: Grok 4.3,xAI,Grok,open_llm_leaderboard,,,unmatched,4,,False,,,,,grok43,,2026-05-16T17:13:09+00:00
x-ai/grok-4.3,xAI: Grok 4.3,xAI,Grok,swebench,,,unmatched,4,,False,,,,,grok43,,2026-05-16T17:13:09+00:00
xiaomi/mimo-v2-flash,Xiaomi: MiMo-V2-Flash,xiaomi,Other,lmarena,mimo-v2-flash (non-thinking),Other,normalized_exact,1,mimov2flash,True,1471.5495802378998,lmarena_rating,text,https://huggingface.co/datasets/lmarena-ai/leaderboard-dataset/tree/main/text,mimov2flash,mimov2flash,2026-05-16T17:13:09+00:00
xiaomi/mimo-v2-flash,Xiaomi: MiMo-V2-Flash,xiaomi,Other,livebench,Dracarys2-72B-Instruct,Other,family_only,3,Other,False,0.4608333333333334,livebench_mean_judgment_score,instruction_following; language,https://huggingface.co/datasets/livebench/model_judgment,mimov2flash,dracarys272b,2026-05-16T17:13:09+00:00
xiaomi/mimo-v2-flash,Xiaomi: MiMo-V2-Flash,xiaomi,Other,open_llm_leaderboard,Flashlight-v1.0,Other,family_only,3,Other,False,0.5951520415734658,open_llm_leaderboard_mean_metric,"acc,none; acc_norm,none; exact_match,none; inst_level_loose_acc,none",https://huggingface.co/datasets/open-llm-leaderboard/results/resolve/main/LightningRodLabs/Flashlight-v1.0/results_2025-02-13T18-27-04.338360.json,mimov2flash,flashlightv10,2026-05-16T17:13:09+00:00
xiaomi/mimo-v2-flash,Xiaomi: MiMo-V2-Flash,xiaomi,Other,swebench,"Doubao-Seed-Code, Doubao-Seed-1.6",Other,family_only,3,Other,False,78.8,swebench_percent_resolved,software_engineering,https://github.com/SWE-bench/experiments/tree/main/evaluation/verified/20250928_trae_doubao_seed_code,mimov2flash,doubaoseedcodedoubaoseed16,2026-05-16T17:13:09+00:00
xiaomi/mimo-v2-omni,Xiaomi: MiMo-V2-Omni,xiaomi,Other,lmarena,mimo-v2-omni,Other,normalized_exact,1,mimov2omni,True,1291.8526897378856,lmarena_rating,vision,https://huggingface.co/datasets/lmarena-ai/leaderboard-dataset/tree/main/vision,mimov2omni,mimov2omni,2026-05-16T17:13:09+00:00
xiaomi/mimo-v2-omni,Xiaomi: MiMo-V2-Omni,xiaomi,Other,livebench,Dracarys2-72B-Instruct,Other,family_only,3,Other,False,0.4608333333333334,livebench_mean_judgment_score,instruction_following; language,https://huggingface.co/datasets/livebench/model_judgment,mimov2omni,dracarys272b,2026-05-16T17:13:09+00:00
xiaomi/mimo-v2-omni,Xiaomi: MiMo-V2-Omni,xiaomi,Other,open_llm_leaderboard,Flashlight-v1.0,Other,family_only,3,Other,False,0.5951520415734658,open_llm_leaderboard_mean_metric,"acc,none; acc_norm,none; exact_match,none; inst_level_loose_acc,none",https://huggingface.co/datasets/open-llm-leaderboard/results/resolve/main/LightningRodLabs/Flashlight-v1.0/results_2025-02-13T18-27-04.338360.json,mimov2omni,flashlightv10,2026-05-16T17:13:09+00:00
xiaomi/mimo-v2-omni,Xiaomi: MiMo-V2-Omni,xiaomi,Other,swebench,"Doubao-Seed-Code, Doubao-Seed-1.6",Other,family_only,3,Other,False,78.8,swebench_percent_resolved,software_engineering,https://github.com/SWE-bench/experiments/tree/main/evaluation/verified/20250928_trae_doubao_seed_code,mimov2omni,doubaoseedcodedoubaoseed16,2026-05-16T17:13:09+00:00
xiaomi/mimo-v2-pro,Xiaomi: MiMo-V2-Pro,xiaomi,Other,lmarena,mimo-v2-pro,Other,normalized_exact,1,mimov2,True,1501.6234221365166,lmarena_rating,text,https://huggingface.co/datasets/lmarena-ai/leaderboard-dataset/tree/main/text,mimov2,mimov2,2026-05-16T17:13:09+00:00
xiaomi/mimo-v2-pro,Xiaomi: MiMo-V2-Pro,xiaomi,Other,livebench,Dracarys2-72B-Instruct,Other,family_only,3,Other,False,0.4608333333333334,livebench_mean_judgment_score,instruction_following; language,https://huggingface.co/datasets/livebench/model_judgment,mimov2,dracarys272b,2026-05-16T17:13:09+00:00
xiaomi/mimo-v2-pro,Xiaomi: MiMo-V2-Pro,xiaomi,Other,open_llm_leaderboard,Flashlight-v1.0,Other,family_only,3,Other,False,0.5951520415734658,open_llm_leaderboard_mean_metric,"acc,none; acc_norm,none; exact_match,none; inst_level_loose_acc,none",https://huggingface.co/datasets/open-llm-leaderboard/results/resolve/main/LightningRodLabs/Flashlight-v1.0/results_2025-02-13T18-27-04.338360.json,mimov2,flashlightv10,2026-05-16T17:13:09+00:00
xiaomi/mimo-v2-pro,Xiaomi: MiMo-V2-Pro,xiaomi,Other,swebench,"Doubao-Seed-Code, Doubao-Seed-1.6",Other,family_only,3,Other,False,78.8,swebench_percent_resolved,software_engineering,https://github.com/SWE-bench/experiments/tree/main/evaluation/verified/20250928_trae_doubao_seed_code,mimov2,doubaoseedcodedoubaoseed16,2026-05-16T17:13:09+00:00
xiaomi/mimo-v2.5,Xiaomi: MiMo-V2.5,xiaomi,Other,lmarena,mimo-v2.5,Other,normalized_exact,1,mimov25,True,1485.4754909765038,lmarena_rating,text,https://huggingface.co/datasets/lmarena-ai/leaderboard-dataset/tree/main/text,mimov25,mimov25,2026-05-16T17:13:09+00:00
xiaomi/mimo-v2.5,Xiaomi: MiMo-V2.5,xiaomi,Other,livebench,Dracarys2-72B-Instruct,Other,family_only,3,Other,False,0.4608333333333334,livebench_mean_judgment_score,instruction_following; language,https://huggingface.co/datasets/livebench/model_judgment,mimov25,dracarys272b,2026-05-16T17:13:09+00:00
xiaomi/mimo-v2.5,Xiaomi: MiMo-V2.5,xiaomi,Other,open_llm_leaderboard,Flashlight-v1.0,Other,family_only,3,Other,False,0.5951520415734658,open_llm_leaderboard_mean_metric,"acc,none; acc_norm,none; exact_match,none; inst_level_loose_acc,none",https://huggingface.co/datasets/open-llm-leaderboard/results/resolve/main/LightningRodLabs/Flashlight-v1.0/results_2025-02-13T18-27-04.338360.json,mimov25,flashlightv10,2026-05-16T17:13:09+00:00
xiaomi/mimo-v2.5,Xiaomi: MiMo-V2.5,xiaomi,Other,swebench,"Doubao-Seed-Code, Doubao-Seed-1.6",Other,family_only,3,Other,False,78.8,swebench_percent_resolved,software_engineering,https://github.com/SWE-bench/experiments/tree/main/evaluation/verified/20250928_trae_doubao_seed_code,mimov25,doubaoseedcodedoubaoseed16,2026-05-16T17:13:09+00:00
xiaomi/mimo-v2.5-pro,Xiaomi: MiMo-V2.5-Pro,xiaomi,Other,lmarena,mimo-v2.5,Other,normalized_exact,1,mimov25,True,1485.4754909765038,lmarena_rating,text,https://huggingface.co/datasets/lmarena-ai/leaderboard-dataset/tree/main/text,mimov25,mimov25,2026-05-16T17:13:09+00:00
xiaomi/mimo-v2.5-pro,Xiaomi: MiMo-V2.5-Pro,xiaomi,Other,livebench,Dracarys2-72B-Instruct,Other,family_only,3,Other,False,0.4608333333333334,livebench_mean_judgment_score,instruction_following; language,https://huggingface.co/datasets/livebench/model_judgment,mimov25,dracarys272b,2026-05-16T17:13:09+00:00
xiaomi/mimo-v2.5-pro,Xiaomi: MiMo-V2.5-Pro,xiaomi,Other,open_llm_leaderboard,Flashlight-v1.0,Other,family_only,3,Other,False,0.5951520415734658,open_llm_leaderboard_mean_metric,"acc,none; acc_norm,none; exact_match,none; inst_level_loose_acc,none",https://huggingface.co/datasets/open-llm-leaderboard/results/resolve/main/LightningRodLabs/Flashlight-v1.0/results_2025-02-13T18-27-04.338360.json,mimov25,flashlightv10,2026-05-16T17:13:09+00:00
xiaomi/mimo-v2.5-pro,Xiaomi: MiMo-V2.5-Pro,xiaomi,Other,swebench,"Doubao-Seed-Code, Doubao-Seed-1.6",Other,family_only,3,Other,False,78.8,swebench_percent_resolved,software_engineering,https://github.com/SWE-bench/experiments/tree/main/evaluation/verified/20250928_trae_doubao_seed_code,mimov25,doubaoseedcodedoubaoseed16,2026-05-16T17:13:09+00:00
z-ai/glm-4-32b,Z.ai: GLM 4 32B ,z-ai,Other,livebench,Dracarys2-72B-Instruct,Other,family_only,3,Other,False,0.4608333333333334,livebench_mean_judgment_score,instruction_following; language,https://huggingface.co/datasets/livebench/model_judgment,glm432b,dracarys272b,2026-05-16T17:13:09+00:00
z-ai/glm-4-32b,Z.ai: GLM 4 32B ,z-ai,Other,lmarena,gpt-image-2 (medium),Other,family_only,3,Other,False,1574.2435525676242,lmarena_rating,text_to_image,https://huggingface.co/datasets/lmarena-ai/leaderboard-dataset/tree/main/text_to_image,glm432b,gptimage2,2026-05-16T17:13:09+00:00
z-ai/glm-4-32b,Z.ai: GLM 4 32B ,z-ai,Other,open_llm_leaderboard,Flashlight-v1.0,Other,family_only,3,Other,False,0.5951520415734658,open_llm_leaderboard_mean_metric,"acc,none; acc_norm,none; exact_match,none; inst_level_loose_acc,none",https://huggingface.co/datasets/open-llm-leaderboard/results/resolve/main/LightningRodLabs/Flashlight-v1.0/results_2025-02-13T18-27-04.338360.json,glm432b,flashlightv10,2026-05-16T17:13:09+00:00
z-ai/glm-4-32b,Z.ai: GLM 4 32B ,z-ai,Other,swebench,"Doubao-Seed-Code, Doubao-Seed-1.6",Other,family_only,3,Other,False,78.8,swebench_percent_resolved,software_engineering,https://github.com/SWE-bench/experiments/tree/main/evaluation/verified/20250928_trae_doubao_seed_code,glm432b,doubaoseedcodedoubaoseed16,2026-05-16T17:13:09+00:00
z-ai/glm-4.5,Z.ai: GLM 4.5,z-ai,Other,lmarena,glm-4.5,Other,normalized_exact,1,glm45,True,1519.3140032293973,lmarena_rating,text,https://huggingface.co/datasets/lmarena-ai/leaderboard-dataset/tree/main/text,glm45,glm45,2026-05-16T17:13:09+00:00
z-ai/glm-4.5,Z.ai: GLM 4.5,z-ai,Other,livebench,Dracarys2-72B-Instruct,Other,family_only,3,Other,False,0.4608333333333334,livebench_mean_judgment_score,instruction_following; language,https://huggingface.co/datasets/livebench/model_judgment,glm45,dracarys272b,2026-05-16T17:13:09+00:00
z-ai/glm-4.5,Z.ai: GLM 4.5,z-ai,Other,open_llm_leaderboard,Flashlight-v1.0,Other,family_only,3,Other,False,0.5951520415734658,open_llm_leaderboard_mean_metric,"acc,none; acc_norm,none; exact_match,none; inst_level_loose_acc,none",https://huggingface.co/datasets/open-llm-leaderboard/results/resolve/main/LightningRodLabs/Flashlight-v1.0/results_2025-02-13T18-27-04.338360.json,glm45,flashlightv10,2026-05-16T17:13:09+00:00
z-ai/glm-4.5,Z.ai: GLM 4.5,z-ai,Other,swebench,"Doubao-Seed-Code, Doubao-Seed-1.6",Other,family_only,3,Other,False,78.8,swebench_percent_resolved,software_engineering,https://github.com/SWE-bench/experiments/tree/main/evaluation/verified/20250928_trae_doubao_seed_code,glm45,doubaoseedcodedoubaoseed16,2026-05-16T17:13:09+00:00
z-ai/glm-4.5-air,Z.ai: GLM 4.5 Air,z-ai,Other,lmarena,glm-4.5-air,Other,normalized_exact,1,glm45air,True,1436.0745888154145,lmarena_rating,text,https://huggingface.co/datasets/lmarena-ai/leaderboard-dataset/tree/main/text,glm45air,glm45air,2026-05-16T17:13:09+00:00
z-ai/glm-4.5-air,Z.ai: GLM 4.5 Air,z-ai,Other,livebench,Dracarys2-72B-Instruct,Other,family_only,3,Other,False,0.4608333333333334,livebench_mean_judgment_score,instruction_following; language,https://huggingface.co/datasets/livebench/model_judgment,glm45air,dracarys272b,2026-05-16T17:13:09+00:00
z-ai/glm-4.5-air,Z.ai: GLM 4.5 Air,z-ai,Other,open_llm_leaderboard,Flashlight-v1.0,Other,family_only,3,Other,False,0.5951520415734658,open_llm_leaderboard_mean_metric,"acc,none; acc_norm,none; exact_match,none; inst_level_loose_acc,none",https://huggingface.co/datasets/open-llm-leaderboard/results/resolve/main/LightningRodLabs/Flashlight-v1.0/results_2025-02-13T18-27-04.338360.json,glm45air,flashlightv10,2026-05-16T17:13:09+00:00
